"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
2285,120,"RL",24,7.74240206521856,"Reg","Inside","NPkVill","Norm","Twnhs","1Story",7,7,1978,1978,"Gable","Plywood","Brk Cmn","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","GLQ",6.44888955237469,"Unf",6,423,6.96696723286469,"GasA","TA","Y","SBrkr",6.96129614069689,-9.21034037197618,0,6.96129614069689,0,0,2,0,2,1,"TA",4,0,"None","Attchd",1978,"Unf",1,319,"TA","TA","Y",4.68213215304972,3.46573902779484,0,0,0,-9.21034037197618,4,2007,"Normal",29,29,-1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0
2286,20,"RL",65,8.87486764967407,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1966,1966,"Hip","HdBoard","HdBoard","BrkFace",3.9512456416565,"TA","TA","CBlock","TA","TA","No","BLQ",6.5861717927857,"Unf",0,263,6.89568279896244,"GasA","TA","Y","SBrkr",6.89568279896244,-9.21034037197618,0,6.89568279896244,1,0,1,0,3,1,"TA",5,0,"None","Detchd",1974,"Unf",1,360,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,11,2007,"Normal",41,41,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2287,20,"RL",96,9.43100085101648,"Reg","FR2","NridgHt","Norm","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",5.93489446016982,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.04838649560285,"Unf",0,639,7.48997095470072,"GasA","Ex","Y","SBrkr",7.50439161422732,-9.21034037197618,0,7.50439161422732,1,0,2,0,3,1,"Ex",7,1,"Gd","Attchd",2007,"Fin",3,730,"TA","TA","Y",5.22574721134747,3.58352171623003,0,0,0,-9.21034037197618,8,2007,"Partial",1,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2288,20,"RL",91,9.37797122181679,"Reg","Inside","NridgHt","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CemntBd","CmentBd","Stone",5.71042734850064,"Gd","TA","PConc","Ex","TA","Mn","Unf",-9.21034037197618,"Unf",0,1694,7.43484793424388,"GasA","Ex","Y","SBrkr",7.43484793424388,-9.21034037197618,0,7.43484793424388,0,0,2,0,3,1,"Gd",7,1,"Gd","Attchd",2006,"RFn",3,856,"TA","TA","Y",-9.21034037197618,4.71849976415184,0,0,0,-9.21034037197618,6,2007,"Partial",1,0,-1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
2289,20,"RL",110,9.57031985690012,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.32514902383173,"Unf",0,590,7.65349495709958,"GasA","Ex","Y","SBrkr",7.66011436629928,-9.21034037197618,0,7.66011436629928,1,0,2,1,2,1,"Gd",7,1,"Ex","Attchd",2007,"Fin",3,938,"TA","TA","Y",4.86753521968606,4.95582776182636,0,0,0,-9.21034037197618,11,2007,"Partial",0,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2290,60,"RL",107,9.52083524982396,"Reg","Inside","NridgHt","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",6.12249302881261,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.17319181917371,"Unf",0,630,7.56734572771955,"GasA","Ex","Y","SBrkr",7.57198850084424,6.56948156066674,0,7.88457654824693,1,0,2,1,3,1,"Ex",8,1,"Gd","Attchd",2007,"RFn",3,1040,"TA","TA","Y",5.59098735364512,4.06044473468286,0,0,0,-9.21034037197618,12,2007,"Partial",0,0,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
2291,60,"RL",110,9.50599062151762,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",5.24702459847614,"Gd","TA","PConc","Ex","TA","No","Unf",-9.21034037197618,"Unf",0,1108,7.01031195755993,"GasA","Ex","Y","SBrkr",7.04577666398752,7.24565513892121,0,7.84384867736816,0,0,2,1,4,1,"Ex",11,1,"Gd","BuiltIn",2006,"Fin",3,670,"TA","TA","Y",4.78749257611503,3.66356421022892,0,0,0,-9.21034037197618,3,2007,"Partial",1,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
2292,20,"RL",105,9.64413375855167,"Reg","Inside","NridgHt","Norm","1Fam","1Story",10,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",5.99146479710795,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.26542979318402,"Unf",0,564,7.59789800067223,"GasA","Ex","Y","SBrkr",7.62364199538743,-9.21034037197618,0,7.62364199538743,1,0,2,1,2,1,"Ex",7,2,"Gd","Attchd",2005,"Fin",3,878,"TA","TA","Y",5.2364424947447,4.17438880835599,0,175,0,-9.21034037197618,8,2007,"Normal",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
2293,20,"RL",107,9.53899643459629,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",6.12249302881261,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.50218654179056,"Unf",0,740,7.84463268364963,"GasA","Ex","Y","SBrkr",7.84463268364963,-9.21034037197618,0,7.84463268364963,1,0,2,0,3,1,"Ex",8,2,"Ex","Attchd",2007,"Fin",3,932,"TA","TA","Y",4.86753521968606,3.3322080815974,0,0,0,-9.21034037197618,10,2007,"Partial",0,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2294,60,"RL",118,9.52178780530209,"IR1","CulDSac","NridgHt","Norm","1Fam","2Story",9,5,2005,2006,"Gable","MetalSd","MetalSd","BrkFace",5.89989762755506,"Gd","TA","PConc","Ex","TA","Gd","Unf",-9.21034037197618,"Unf",0,1704,7.44073376607471,"GasA","Ex","Y","SBrkr",7.45124174305968,6.94312251934452,0,7.9222610946114,0,0,2,1,4,1,"Ex",9,1,"Ex","BuiltIn",2005,"Fin",3,814,"TA","TA","Y",5.64190742554798,4.00733500341264,0,0,0,-9.21034037197618,5,2007,"Normal",2,1,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
2295,20,"RL",59,9.75086071690166,"IR2","CulDSac","NridgHt","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",6.87729617459021,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.42892725418469,"Unf",0,636,7.7493225077638,"GasA","Ex","Y","SBrkr",7.73630714021641,-9.21034037197618,0,7.73630714021641,2,0,2,1,2,1,"Ex",7,1,"Gd","Attchd",2007,"Fin",3,1174,"TA","TA","Y",5.25749589286098,3.40120071498993,0,0,0,-9.21034037197618,8,2007,"Partial",0,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2296,60,"RL",134,9.72070589591248,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2007,2008,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1582,7.36644521153872,"GasA","Ex","Y","SBrkr",7.36644521153872,6.34563653626718,0,7.67415296775008,0,0,2,1,3,1,"Gd",7,1,"Gd","Detchd",2007,"Unf",2,728,"TA","TA","Y",-9.21034037197618,5.90808320990802,0,0,0,-9.21034037197618,6,2007,"Partial",0,-1,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
2297,60,"RL",82,9.18080857966987,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",4.78749257611503,"Ex","TA","PConc","Ex","TA","Gd","GLQ",6.65672665271309,"Unf",0,140,6.82219749955295,"GasA","Ex","Y","SBrkr",6.86484788235499,7.04053647778163,0,7.64969267133056,1,0,2,1,3,1,"Ex",8,2,"Gd","BuiltIn",2007,"Fin",3,786,"TA","TA","Y",5.14749505820863,4.64439186067937,0,0,0,-9.21034037197618,9,2007,"Partial",0,0,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
2298,20,"RL",94,9.5189274124527,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","Stone",6.23441092179678,"Ex","TA","PConc","Ex","TA","Gd","Unf",-9.21034037197618,"Unf",0,1802,7.49665249366218,"GasA","Ex","Y","SBrkr",7.49665249366218,-9.21034037197618,0,7.49665249366218,0,0,2,1,3,1,"Ex",7,1,"Gd","Attchd",2006,"Fin",3,843,"TA","TA","Y",5.06259566593816,4.65396130253802,0,0,0,-9.21034037197618,6,2007,"Normal",1,1,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
2299,60,"RL",99,9.47799830024873,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",6.2186003188949,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,1706,7.44190678666827,"GasA","Ex","Y","SBrkr",7.44891616075142,7.12125253401998,0,7.99159231589759,0,0,2,1,5,1,"Ex",11,1,"Ex","BuiltIn",2004,"RFn",3,916,"TA","TA","Y",5.26785867452711,3.91202500542615,0,0,0,-9.21034037197618,8,2007,"Normal",3,3,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
2300,60,"RL",110,9.56640513679349,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",5.63478996031204,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.84375005561603,"Unf",0,379,7.18311177767342,"GasA","Ex","Y","SBrkr",7.10414417515679,7.06304824900461,0,7.77695444525116,1,0,2,1,3,1,"Gd",7,1,"Gd","Attchd",2003,"Fin",3,818,"TA","TA","Y",5.25749589286098,5.42934606755084,0,0,0,-9.21034037197618,1,2007,"Normal",4,4,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
2301,60,"RL",81,9.43890918789217,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",5.50533194243634,"Gd","TA","PConc","Ex","TA","Av","GLQ",6.50578420960505,"Unf",0,226,6.79682383000669,"GasA","Ex","Y","SBrkr",6.79682383000669,6.82762934284521,0,7.50549232974292,1,0,2,1,3,1,"Ex",8,1,"Gd","Attchd",2007,"Fin",3,774,"TA","TA","Y",5.27811516943447,4.64439186067937,0,0,0,-9.21034037197618,8,2007,"Partial",0,0,-1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
2302,20,"RL",70,9.20291286622194,"IR1","Inside","NridgHt","Norm","1Fam","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",5.34710800690783,"Gd","TA","PConc","Gd","TA","Mn","GLQ",7.07157344910117,"Unf",0,436,7.38647091078776,"GasA","Ex","Y","SBrkr",7.38647091078776,-9.21034037197618,0,7.38647091078776,1,0,2,0,3,1,"Gd",7,0,"None","Attchd",2005,"RFn",3,878,"TA","TA","Y",4.60517118598759,3.63758879130187,0,0,0,-9.21034037197618,5,2007,"Normal",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2303,20,"RL",71,9.13281118027308,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",5.34710800690783,"Gd","TA","PConc","Gd","TA","No","GLQ",4.77912433344731,"Unf",0,1602,7.45066085431729,"GasA","Ex","Y","SBrkr",7.45066085431729,-9.21034037197618,0,7.45066085431729,1,0,2,0,3,1,"Gd",7,0,"None","Attchd",2005,"RFn",2,554,"TA","TA","Y",5.12396457464118,3.29584056970117,0,0,0,-9.21034037197618,1,2007,"Normal",2,2,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2304,60,"RL",92,9.28098522086344,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1298,7.16857997430563,"GasA","Ex","Y","SBrkr",7.16857997430563,6.2728771952254,0,7.51097780671869,0,0,2,1,3,1,"Gd",7,0,"None","BuiltIn",2006,"RFn",3,876,"TA","TA","Y",-9.21034037197618,3.68888195411081,0,0,0,-9.21034037197618,2,2007,"Partial",1,0,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
2305,120,"RL",34,8.26898823514111,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",5.20400723652719,"Gd","TA","PConc","Gd","TA","Av","ALQ",6.76388502403587,"Unf",0,436,7.17165689957343,"GasA","Ex","Y","SBrkr",7.17165689957343,-9.21034037197618,0,7.17165689957343,1,0,1,1,1,1,"Gd",5,1,"Gd","Attchd",2005,"RFn",2,631,"TA","TA","Y",4.70048127488291,3.91202500542615,0,0,0,-9.21034037197618,8,2007,"Partial",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2306,120,"RL",34,8.26950079280193,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",5.20400723652719,"Gd","TA","PConc","Gd","TA","Av","ALQ",6.93731417831106,"Unf",0,272,7.17165689957343,"GasA","Ex","Y","SBrkr",7.17165689957343,-9.21034037197618,0,7.17165689957343,1,0,1,1,1,1,"Gd",5,1,"Gd","Attchd",2005,"RFn",2,631,"TA","TA","Y",4.70048127488291,3.91202500542615,0,0,0,-9.21034037197618,5,2007,"Normal",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2307,120,"RL",41,8.74655737044428,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",5.54517783510449,"Gd","TA","PConc","Gd","TA","Av","ALQ",6.63594668692023,"Unf",0,600,7.21670956013089,"GasA","Ex","Y","SBrkr",7.21670956013089,-9.21034037197618,0,7.21670956013089,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",5.25749589286098,3.3322080815974,0,0,0,-9.21034037197618,6,2007,"Normal",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2308,120,"RL",34,8.43163532484108,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",4.68213215304972,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",3.17805799700593,"Unf",0,1530,7.34858759527765,"GasA","Ex","Y","SBrkr",7.34858759527765,-9.21034037197618,0,7.34858759527765,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2006,"RFn",2,627,"TA","TA","Y",5.04985664827497,4.29046081101047,0,0,0,-9.21034037197618,5,2007,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2309,120,"RL",48,8.9671216689844,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",5.97635116310501,"Ex","TA","PConc","Ex","TA","No","GLQ",6.74288075371642,"Unf",0,729,7.36327965037458,"GasA","Ex","Y","SBrkr",7.36327965037458,-9.21034037197618,0,7.36327965037458,1,0,2,0,2,1,"Ex",6,1,"Gd","Attchd",2005,"RFn",2,564,"TA","TA","Y",5.3132064716525,3.66356421022892,0,0,0,-9.21034037197618,5,2007,"Normal",2,2,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2310,120,"RL",48,8.73873547738912,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",5.17048456321981,"Gd","TA","PConc","Gd","TA","No","GLQ",3.17805799700593,"Unf",0,1300,7.18841281202565,"GasA","Ex","Y","SBrkr",7.18841281202565,-9.21034037197618,0,7.18841281202565,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2006,"Fin",2,550,"TA","TA","Y",-9.21034037197618,3.63758879130187,0,0,0,-9.21034037197618,9,2007,"Partial",1,1,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
2311,120,"RL",48,8.08394573314078,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","VinylSd","Wd Shng","Stone",5.45958593967598,"Gd","TA","PConc","Gd","TA","No","GLQ",6.90775537898213,"Unf",0,405,7.24779265294222,"GasA","Ex","Y","SBrkr",7.24779265294222,-9.21034037197618,0,7.24779265294222,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2003,"RFn",2,478,"TA","TA","Y",4.9126556210299,3.58352171623003,0,0,0,-9.21034037197618,3,2007,"Normal",4,4,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2312,60,"RL",59,9.66839793652863,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","CBlock","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,768,6.643789863356,"GasA","Ex","Y","SBrkr",6.643789863356,6.59030118555931,0,7.31055022537934,0,0,3,0,3,1,"Gd",7,0,"None","Attchd",2007,"Unf",2,572,"TA","TA","Y",4.60517118598759,-9.21034037197618,0,0,0,-9.21034037197618,5,2007,"Partial",0,0,-1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2313,60,"RL",65,9.23376389668826,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,768,6.643789863356,"GasA","Ex","Y","SBrkr",6.643789863356,6.643789863356,0,7.33693697881178,0,0,2,1,3,1,"Gd",6,1,"Gd","Attchd",2005,"Fin",2,400,"TA","TA","Y",4.60517118598759,3.63758879130187,0,0,0,-9.21034037197618,6,2007,"Normal",2,1,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
2314,60,"RL",58,9.48827510054655,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",3.78419190664295,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,608,6.41017504643984,"GasA","Ex","Y","SBrkr",6.41017504643984,6.74523646713141,0,7.28482098115571,0,0,2,0,3,1,"Gd",6,0,"None","BuiltIn",2007,"Fin",2,454,"TA","TA","Y",4.60517118598759,3.49651059176492,0,0,0,-9.21034037197618,5,2007,"Partial",1,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
2315,60,"RL",62,9.08896339710009,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2006,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,738,6.60394396010182,"GasA","Ex","Y","SBrkr",6.60394396010182,6.62936338553784,0,7.30988155271442,0,0,2,1,3,1,"Gd",7,1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",4.60517118598759,3.40120071498993,0,0,0,-9.21034037197618,3,2007,"Partial",1,1,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
2316,60,"RL",63,9.18286640525398,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,698,6.54821924602884,"GasA","Ex","Y","SBrkr",6.54821924602884,6.95463896030083,0,7.46508279367331,1,0,2,1,3,1,"Gd",6,1,"Gd","BuiltIn",2007,"Unf",3,350,"TA","TA","Y",-9.21034037197618,3.52636346578831,0,0,0,-9.21034037197618,6,2007,"Partial",1,0,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
2317,20,"RL",88,9.41050185508445,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","Av","GLQ",6.82219749955295,"Unf",0,408,7.18992224616059,"GasA","Ex","Y","SBrkr",7.18992224616059,-9.21034037197618,0,7.18992224616059,1,0,2,0,3,1,"Gd",6,0,"None","Attchd",2005,"Fin",2,388,"TA","TA","Y",4.78749257611503,3.13549856374578,0,0,0,7.60090250954208,6,2007,"Normal",2,2,-1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2318,60,"RL",72,9.01541979175786,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",3.09104699880253,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,752,6.62273645692855,"GasA","Ex","Y","SBrkr",6.62273645692855,6.62273645692855,0,7.31588357099914,0,0,2,1,3,1,"Gd",6,0,"None","Attchd",2007,"Fin",2,440,"TA","TA","Y",4.60517118598759,3.46573902779484,0,0,0,-9.21034037197618,12,2007,"Partial",0,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
2319,60,"RL",64,8.95066250889912,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",2.77259497222025,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,728,6.59030118555931,"GasA","Ex","Y","SBrkr",6.59030118555931,6.59030118555931,0,7.28344829743795,0,0,2,1,3,1,"Gd",7,0,"None","Attchd",2007,"Fin",2,400,"TA","TA","Y",4.60517118598759,3.17805799700593,0,0,0,-9.21034037197618,7,2007,"Partial",0,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
2320,20,"RL",64,8.94858593452639,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1246,7.12769377960422,"GasA","Ex","Y","SBrkr",7.13727851675164,-9.21034037197618,0,7.13727851675164,0,0,2,0,3,1,"Gd",6,0,"None","Attchd",2007,"RFn",2,462,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,8,2007,"Partial",0,0,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2321,120,"RL",60,8.19450553738232,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",4.27666750790398,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.98841327425051,"Unf",0,322,7.24850414349436,"GasA","Ex","Y","SBrkr",7.37086022946938,-9.21034037197618,0,7.37086022946938,1,0,2,0,2,1,"Gd",7,1,"TA","Attchd",2003,"Fin",3,630,"TA","TA","Y",4.96284532956036,2.99573727354149,0,0,0,-9.21034037197618,11,2007,"Normal",4,4,-1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
2322,20,"RL",53,8.21878718255566,"Reg","Inside","Blmngtn","Norm","1Fam","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",2.77259497222025,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,1266,7.14361768169306,"GasA","Ex","Y","SBrkr",7.14361768169306,-9.21034037197618,0,7.14361768169306,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2007,"Fin",2,388,"TA","TA","Y",4.60517118598759,2.77259497222025,0,0,0,-9.21034037197618,8,2007,"Partial",0,0,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
2323,80,"RL",65,9.6939386796533,"IR2","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.65801117424044,"Unf",0,56,6.72743184461133,"GasA","Ex","Y","SBrkr",7.02019079767743,-9.21034037197618,0,7.02019079767743,1,0,2,0,2,1,"Gd",5,0,"None","Attchd",2004,"Fin",2,437,"TA","TA","Y",4.60517118598759,3.17805799700593,0,0,0,-9.21034037197618,4,2007,"Normal",3,2,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2324,80,"RL",87,9.31325791500488,"IR1","Corner","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",5.25749589286098,"Unf",0,192,5.95064281300436,"GasA","Ex","Y","SBrkr",6.61204116924169,6.44571997811572,0,7.2254815455625,1,0,2,1,3,1,"Gd",8,1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",4.60517118598759,-9.21034037197618,0,0,0,-9.21034037197618,6,2007,"Family",3,3,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
2325,20,"RL",59,9.2998153875479,"IR1","Inside","Gilbert","Norm","1Fam","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,1510,7.31986499603413,"GasA","Ex","Y","SBrkr",7.32974975461528,-9.21034037197618,0,7.32974975461528,0,0,2,1,3,1,"Gd",6,1,"Gd","Attchd",2006,"RFn",2,534,"TA","TA","Y",4.60517118598759,2.89037731343629,0,0,0,-9.21034037197618,4,2007,"Partial",1,1,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
2326,80,"RL",102,9.38848656572786,"IR1","Corner","Gilbert","Norm","1Fam","SLvl",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,384,5.95064281300436,"GasA","Ex","Y","SBrkr",6.62539250063394,6.46146833260371,0,7.23993266305648,0,0,2,1,3,1,"Gd",7,1,"TA","BuiltIn",2003,"Fin",2,400,"TA","TA","Y",4.60517118598759,-9.21034037197618,0,0,0,-9.21034037197618,10,2007,"Normal",4,4,-1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
